Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,240513,2500,1,COPPER,COPPER20JUL22P870,20-JUL-2022,OPTFUT,PE,870,0.01,
MCX,240512,2500,1,COPPER,COPPER20JUL22C870,20-JUL-2022,OPTFUT,CE,870,0.01,
MCX,240422,1,100,GOLD,GOLD27MAR23C56600,27-MAR-2023,OPTFUT,CE,56600,0.5,
MCX,240421,1,100,GOLD,GOLD27MAR23P56500,27-MAR-2023,OPTFUT,PE,56500,0.5,
MCX,240420,1,100,GOLD,GOLD27MAR23C56500,27-MAR-2023,OPTFUT,CE,56500,0.5,
MCX,240419,1,100,GOLD,GOLD27MAR23P56400,27-MAR-2023,OPTFUT,PE,56400,0.5,
MCX,240418,1,100,GOLD,GOLD27MAR23C56400,27-MAR-2023,OPTFUT,CE,56400,0.5,
MCX,240417,1,100,GOLD,GOLD27MAR23P56300,27-MAR-2023,OPTFUT,PE,56300,0.5,
MCX,240416,1,100,GOLD,GOLD27MAR23C56300,27-MAR-2023,OPTFUT,CE,56300,0.5,
MCX,240415,1,100,GOLD,GOLD27MAR23P56200,27-MAR-2023,OPTFUT,PE,56200,0.5,
MCX,240414,1,100,GOLD,GOLD27MAR23C56200,27-MAR-2023,OPTFUT,CE,56200,0.5,
MCX,240413,1,100,GOLD,GOLD27MAR23P56100,27-MAR-2023,OPTFUT,PE,56100,0.5,
MCX,240412,1,100,GOLD,GOLD27MAR23C56100,27-MAR-2023,OPTFUT,CE,56100,0.5,
MCX,240411,1,100,GOLD,GOLD27MAR23P56000,27-MAR-2023,OPTFUT,PE,56000,0.5,
MCX,240410,1,100,GOLD,GOLD27MAR23C56000,27-MAR-2023,OPTFUT,CE,56000,0.5,
MCX,240409,1,100,GOLD,GOLD27MAR23P55900,27-MAR-2023,OPTFUT,PE,55900,0.5,
MCX,240408,1,100,GOLD,GOLD27MAR23C55900,27-MAR-2023,OPTFUT,CE,55900,0.5,
MCX,240407,1,100,GOLD,GOLD27MAR23P55800,27-MAR-2023,OPTFUT,PE,55800,0.5,
MCX,240406,1,100,GOLD,GOLD27MAR23C55800,27-MAR-2023,OPTFUT,CE,55800,0.5,
MCX,240405,1,100,GOLD,GOLD27MAR23P55700,27-MAR-2023,OPTFUT,PE,55700,0.5,
MCX,240404,1,100,GOLD,GOLD27MAR23C55700,27-MAR-2023,OPTFUT,CE,55700,0.5,
MCX,240403,1,100,GOLD,GOLD27MAR23P55600,27-MAR-2023,OPTFUT,PE,55600,0.5,
MCX,240402,1,100,GOLD,GOLD27MAR23C55600,27-MAR-2023,OPTFUT,CE,55600,0.5,
MCX,240401,1,100,GOLD,GOLD27MAR23P55500,27-MAR-2023,OPTFUT,PE,55500,0.5,
MCX,240400,1,100,GOLD,GOLD27MAR23C55500,27-MAR-2023,OPTFUT,CE,55500,0.5,
MCX,240399,1,100,GOLD,GOLD27MAR23P55400,27-MAR-2023,OPTFUT,PE,55400,0.5,
MCX,240398,1,100,GOLD,GOLD27MAR23C55400,27-MAR-2023,OPTFUT,CE,55400,0.5,
MCX,240397,1,100,GOLD,GOLD27MAR23P55300,27-MAR-2023,OPTFUT,PE,55300,0.5,
MCX,240396,1,100,GOLD,GOLD27MAR23C55300,27-MAR-2023,OPTFUT,CE,55300,0.5,
MCX,240395,1,100,GOLD,GOLD27MAR23P55200,27-MAR-2023,OPTFUT,PE,55200,0.5,
MCX,240394,1,100,GOLD,GOLD27MAR23C55200,27-MAR-2023,OPTFUT,CE,55200,0.5,
MCX,240393,1,100,GOLD,GOLD27MAR23P55100,27-MAR-2023,OPTFUT,PE,55100,0.5,
MCX,240392,1,100,GOLD,GOLD27MAR23C55100,27-MAR-2023,OPTFUT,CE,55100,0.5,
MCX,240391,1,100,GOLD,GOLD27MAR23P55000,27-MAR-2023,OPTFUT,PE,55000,0.5,
MCX,240390,1,100,GOLD,GOLD27MAR23C55000,27-MAR-2023,OPTFUT,CE,55000,0.5,
MCX,240389,1,100,GOLD,GOLD27MAR23P54900,27-MAR-2023,OPTFUT,PE,54900,0.5,
MCX,240388,1,100,GOLD,GOLD27MAR23C54900,27-MAR-2023,OPTFUT,CE,54900,0.5,
MCX,240387,1,100,GOLD,GOLD27MAR23P54800,27-MAR-2023,OPTFUT,PE,54800,0.5,
MCX,240386,1,100,GOLD,GOLD27MAR23C54800,27-MAR-2023,OPTFUT,CE,54800,0.5,
MCX,240385,1,100,GOLD,GOLD27MAR23P54700,27-MAR-2023,OPTFUT,PE,54700,0.5,
MCX,240384,1,100,GOLD,GOLD27MAR23C54700,27-MAR-2023,OPTFUT,CE,54700,0.5,
MCX,240383,1,100,GOLD,GOLD27MAR23P54600,27-MAR-2023,OPTFUT,PE,54600,0.5,
MCX,240382,1,100,GOLD,GOLD27MAR23C54600,27-MAR-2023,OPTFUT,CE,54600,0.5,
MCX,240381,1,100,GOLD,GOLD27MAR23P54500,27-MAR-2023,OPTFUT,PE,54500,0.5,
MCX,240380,1,100,GOLD,GOLD27MAR23C54500,27-MAR-2023,OPTFUT,CE,54500,0.5,
MCX,240379,1,100,GOLD,GOLD27MAR23P54400,27-MAR-2023,OPTFUT,PE,54400,0.5,
MCX,240378,1,100,GOLD,GOLD27MAR23C54400,27-MAR-2023,OPTFUT,CE,54400,0.5,
MCX,240377,1,100,GOLD,GOLD27MAR23P54300,27-MAR-2023,OPTFUT,PE,54300,0.5,
MCX,240376,1,100,GOLD,GOLD27MAR23C54300,27-MAR-2023,OPTFUT,CE,54300,0.5,
MCX,240375,1,100,GOLD,GOLD27MAR23P54200,27-MAR-2023,OPTFUT,PE,54200,0.5,
MCX,240374,1,100,GOLD,GOLD27MAR23C54200,27-MAR-2023,OPTFUT,CE,54200,0.5,
MCX,240373,1,100,GOLD,GOLD27MAR23P54100,27-MAR-2023,OPTFUT,PE,54100,0.5,
MCX,240372,1,100,GOLD,GOLD27MAR23C54100,27-MAR-2023,OPTFUT,CE,54100,0.5,
MCX,240371,1,100,GOLD,GOLD27MAR23P54000,27-MAR-2023,OPTFUT,PE,54000,0.5,
MCX,240370,1,100,GOLD,GOLD27MAR23C54000,27-MAR-2023,OPTFUT,CE,54000,0.5,
MCX,240369,1,100,GOLD,GOLD27MAR23P53900,27-MAR-2023,OPTFUT,PE,53900,0.5,
MCX,240368,1,100,GOLD,GOLD27MAR23C53900,27-MAR-2023,OPTFUT,CE,53900,0.5,
MCX,240367,1,100,GOLD,GOLD27MAR23P53800,27-MAR-2023,OPTFUT,PE,53800,0.5,
MCX,240366,1,100,GOLD,GOLD27MAR23C53800,27-MAR-2023,OPTFUT,CE,53800,0.5,
MCX,240365,1,100,GOLD,GOLD27MAR23P53700,27-MAR-2023,OPTFUT,PE,53700,0.5,
MCX,240364,1,100,GOLD,GOLD27MAR23C53700,27-MAR-2023,OPTFUT,CE,53700,0.5,
MCX,240363,1,100,GOLD,GOLD27MAR23P53600,27-MAR-2023,OPTFUT,PE,53600,0.5,
MCX,240362,1,100,GOLD,GOLD27MAR23C53600,27-MAR-2023,OPTFUT,CE,53600,0.5,
MCX,240361,1,100,GOLD,GOLD27MAR23P53500,27-MAR-2023,OPTFUT,PE,53500,0.5,
MCX,240360,1,100,GOLD,GOLD27MAR23C53500,27-MAR-2023,OPTFUT,CE,53500,0.5,
MCX,240359,1,100,GOLD,GOLD27MAR23P53400,27-MAR-2023,OPTFUT,PE,53400,0.5,
MCX,240358,1,100,GOLD,GOLD27MAR23C53400,27-MAR-2023,OPTFUT,CE,53400,0.5,
MCX,240357,1,100,GOLD,GOLD27MAR23P53300,27-MAR-2023,OPTFUT,PE,53300,0.5,
MCX,240356,1,100,GOLD,GOLD27MAR23C53300,27-MAR-2023,OPTFUT,CE,53300,0.5,
MCX,240355,1,100,GOLD,GOLD27MAR23P53200,27-MAR-2023,OPTFUT,PE,53200,0.5,
MCX,240354,1,100,GOLD,GOLD27MAR23C53200,27-MAR-2023,OPTFUT,CE,53200,0.5,
MCX,240353,1,100,GOLD,GOLD27MAR23P53100,27-MAR-2023,OPTFUT,PE,53100,0.5,
MCX,240352,1,100,GOLD,GOLD27MAR23C53100,27-MAR-2023,OPTFUT,CE,53100,0.5,
MCX,240351,1,100,GOLD,GOLD27MAR23P53000,27-MAR-2023,OPTFUT,PE,53000,0.5,
MCX,240350,1,100,GOLD,GOLD27MAR23C53000,27-MAR-2023,OPTFUT,CE,53000,0.5,
MCX,240349,1,100,GOLD,GOLD27MAR23P52900,27-MAR-2023,OPTFUT,PE,52900,0.5,
MCX,240348,1,100,GOLD,GOLD27MAR23C52900,27-MAR-2023,OPTFUT,CE,52900,0.5,
MCX,240347,1,100,GOLD,GOLD27MAR23P52800,27-MAR-2023,OPTFUT,PE,52800,0.5,
MCX,240346,1,100,GOLD,GOLD27MAR23C52800,27-MAR-2023,OPTFUT,CE,52800,0.5,
MCX,240345,1,100,GOLD,GOLD27MAR23P52700,27-MAR-2023,OPTFUT,PE,52700,0.5,
MCX,240344,1,100,GOLD,GOLD27MAR23C52700,27-MAR-2023,OPTFUT,CE,52700,0.5,
MCX,240343,1,100,GOLD,GOLD27MAR23P52600,27-MAR-2023,OPTFUT,PE,52600,0.5,
MCX,240342,1,100,GOLD,GOLD27MAR23C52600,27-MAR-2023,OPTFUT,CE,52600,0.5,
MCX,240341,1,100,GOLD,GOLD27MAR23P52500,27-MAR-2023,OPTFUT,PE,52500,0.5,
MCX,240340,1,100,GOLD,GOLD27MAR23C52500,27-MAR-2023,OPTFUT,CE,52500,0.5,
MCX,240339,1,100,GOLD,GOLD27MAR23P52400,27-MAR-2023,OPTFUT,PE,52400,0.5,
MCX,240338,1,100,GOLD,GOLD27MAR23C52400,27-MAR-2023,OPTFUT,CE,52400,0.5,
MCX,240337,1,100,GOLD,GOLD27MAR23P52300,27-MAR-2023,OPTFUT,PE,52300,0.5,
MCX,240336,1,100,GOLD,GOLD27MAR23C52300,27-MAR-2023,OPTFUT,CE,52300,0.5,
MCX,240335,1,100,GOLD,GOLD27MAR23P52200,27-MAR-2023,OPTFUT,PE,52200,0.5,
MCX,240334,1,100,GOLD,GOLD27MAR23C52200,27-MAR-2023,OPTFUT,CE,52200,0.5,
MCX,240333,1,100,GOLD,GOLD27MAR23P52100,27-MAR-2023,OPTFUT,PE,52100,0.5,
MCX,240332,1,100,GOLD,GOLD27MAR23C52100,27-MAR-2023,OPTFUT,CE,52100,0.5,
MCX,240331,1,100,GOLD,GOLD27MAR23P52000,27-MAR-2023,OPTFUT,PE,52000,0.5,
MCX,240330,1,100,GOLD,GOLD27MAR23C52000,27-MAR-2023,OPTFUT,CE,52000,0.5,
MCX,240329,1,100,GOLD,GOLD27MAR23P51900,27-MAR-2023,OPTFUT,PE,51900,0.5,
MCX,240328,1,100,GOLD,GOLD27MAR23C51900,27-MAR-2023,OPTFUT,CE,51900,0.5,
MCX,240327,1,100,GOLD,GOLD27MAR23P51800,27-MAR-2023,OPTFUT,PE,51800,0.5,
MCX,240326,1,100,GOLD,GOLD27MAR23C51800,27-MAR-2023,OPTFUT,CE,51800,0.5,
MCX,240325,1,100,GOLD,GOLD27MAR23P51700,27-MAR-2023,OPTFUT,PE,51700,0.5,
MCX,240324,1,100,GOLD,GOLD27MAR23C51700,27-MAR-2023,OPTFUT,CE,51700,0.5,
MCX,240323,1500,1,NICKEL,NICKEL20JUL22P2160,20-JUL-2022,OPTFUT,PE,2160,0.05,
MCX,240322,1500,1,NICKEL,NICKEL20JUL22C2160,20-JUL-2022,OPTFUT,CE,2160,0.05,
MCX,240321,1500,1,NICKEL,NICKEL20JUL22P2140,20-JUL-2022,OPTFUT,PE,2140,0.05,
MCX,240320,1500,1,NICKEL,NICKEL20JUL22C2140,20-JUL-2022,OPTFUT,CE,2140,0.05,
MCX,240319,1250,1,NATURALGAS,NATURALGAS23JUN22P725,23-JUN-2022,OPTFUT,PE,725,0.05,
MCX,240318,1250,1,NATURALGAS,NATURALGAS23JUN22C725,23-JUN-2022,OPTFUT,CE,725,0.05,
MCX,240317,1250,1,NATURALGAS,NATURALGAS23JUN22P720,23-JUN-2022,OPTFUT,PE,720,0.05,
MCX,240316,1250,1,NATURALGAS,NATURALGAS23JUN22C720,23-JUN-2022,OPTFUT,CE,720,0.05,
MCX,240315,1250,1,NATURALGAS,NATURALGAS23JUN22P715,23-JUN-2022,OPTFUT,PE,715,0.05,
MCX,240314,1250,1,NATURALGAS,NATURALGAS23JUN22C715,23-JUN-2022,OPTFUT,CE,715,0.05,
MCX,240313,1250,1,NATURALGAS,NATURALGAS23JUN22P710,23-JUN-2022,OPTFUT,PE,710,0.05,
MCX,240312,1250,1,NATURALGAS,NATURALGAS23JUN22C710,23-JUN-2022,OPTFUT,CE,710,0.05,
MCX,240311,1250,1,NATURALGAS,NATURALGAS23JUN22P705,23-JUN-2022,OPTFUT,PE,705,0.05,
MCX,240310,1250,1,NATURALGAS,NATURALGAS23JUN22C705,23-JUN-2022,OPTFUT,CE,705,0.05,
MCX,240309,1250,1,NATURALGAS,NATURALGAS23JUN22P700,23-JUN-2022,OPTFUT,PE,700,0.05,
MCX,240308,1250,1,NATURALGAS,NATURALGAS23JUN22C700,23-JUN-2022,OPTFUT,CE,700,0.05,
MCX,240307,1250,1,NATURALGAS,NATURALGAS23MAY22P715,23-MAY-2022,OPTFUT,PE,715,0.05,
MCX,240306,1250,1,NATURALGAS,NATURALGAS23MAY22C715,23-MAY-2022,OPTFUT,CE,715,0.05,
MCX,240305,1250,1,NATURALGAS,NATURALGAS23MAY22P710,23-MAY-2022,OPTFUT,PE,710,0.05,
MCX,240304,1250,1,NATURALGAS,NATURALGAS23MAY22C710,23-MAY-2022,OPTFUT,CE,710,0.05,
MCX,240303,1250,1,NATURALGAS,NATURALGAS23MAY22P705,23-MAY-2022,OPTFUT,PE,705,0.05,
MCX,240302,1250,1,NATURALGAS,NATURALGAS23MAY22C705,23-MAY-2022,OPTFUT,CE,705,0.05,
MCX,240301,1250,1,NATURALGAS,NATURALGAS23MAY22P700,23-MAY-2022,OPTFUT,PE,700,0.05,
MCX,240300,1250,1,NATURALGAS,NATURALGAS23MAY22C700,23-MAY-2022,OPTFUT,CE,700,0.05,
MCX,240299,1250,1,NATURALGAS,NATURALGAS23MAY22P695,23-MAY-2022,OPTFUT,PE,695,0.05,
MCX,240298,1250,1,NATURALGAS,NATURALGAS23MAY22C695,23-MAY-2022,OPTFUT,CE,695,0.05,
MCX,240297,1250,1,NATURALGAS,NATURALGAS23MAY22P690,23-MAY-2022,OPTFUT,PE,690,0.05,
MCX,240296,1250,1,NATURALGAS,NATURALGAS23MAY22C690,23-MAY-2022,OPTFUT,CE,690,0.05,
MCX,236208,1,100,GOLD,GOLD24NOV22P52000,24-NOV-2022,OPTFUT,PE,52000,0.5,
MCX,236207,1,100,GOLD,GOLD24NOV22C52000,24-NOV-2022,OPTFUT,CE,52000,0.5,
MCX,236202,5,1000,ZINC,ZINC20MAY22P320,20-MAY-2022,OPTFUT,PE,320,0.01,
MCX,236201,5,1000,ZINC,ZINC20MAY22C320,20-MAY-2022,OPTFUT,CE,320,0.01,
MCX,236206,2500,1,COPPER,COPPER20MAY22P825,20-MAY-2022,OPTFUT,PE,825,0.01,
MCX,236205,2500,1,COPPER,COPPER20MAY22C825,20-MAY-2022,OPTFUT,CE,825,0.01,
MCX,236204,2500,1,COPPER,COPPER20MAY22P820,20-MAY-2022,OPTFUT,PE,820,0.01,
MCX,236203,2500,1,COPPER,COPPER20MAY22C820,20-MAY-2022,OPTFUT,CE,820,0.01,
MCX,235333,1,100,GOLD,GOLD24NOV22P45500,24-NOV-2022,OPTFUT,PE,45500,0.5,
MCX,235332,1,100,GOLD,GOLD24NOV22C45500,24-NOV-2022,OPTFUT,CE,45500,0.5,
MCX,236592,1,100,GOLD,GOLD24JAN23P52800,24-JAN-2023,OPTFUT,PE,52800,0.5,
MCX,236591,1,100,GOLD,GOLD24JAN23C52800,24-JAN-2023,OPTFUT,CE,52800,0.5,
MCX,236590,1,100,GOLD,GOLD24JAN23P52700,24-JAN-2023,OPTFUT,PE,52700,0.5,
MCX,236589,1,100,GOLD,GOLD24JAN23C52700,24-JAN-2023,OPTFUT,CE,52700,0.5,
MCX,236588,1,100,GOLD,GOLD24JAN23P52600,24-JAN-2023,OPTFUT,PE,52600,0.5,
MCX,236587,1,100,GOLD,GOLD24JAN23C52600,24-JAN-2023,OPTFUT,CE,52600,0.5,
MCX,236586,1,100,GOLD,GOLD24JAN23P52500,24-JAN-2023,OPTFUT,PE,52500,0.5,
MCX,236585,1,100,GOLD,GOLD24JAN23C52500,24-JAN-2023,OPTFUT,CE,52500,0.5,
MCX,236584,1,100,GOLD,GOLD24JAN23P52400,24-JAN-2023,OPTFUT,PE,52400,0.5,
MCX,236583,1,100,GOLD,GOLD24JAN23C52400,24-JAN-2023,OPTFUT,CE,52400,0.5,
MCX,236582,1,100,GOLD,GOLD24JAN23P52300,24-JAN-2023,OPTFUT,PE,52300,0.5,
MCX,236581,1,100,GOLD,GOLD24JAN23C52300,24-JAN-2023,OPTFUT,CE,52300,0.5,
MCX,236580,1,100,GOLD,GOLD24JAN23P52200,24-JAN-2023,OPTFUT,PE,52200,0.5,
MCX,236579,1,100,GOLD,GOLD24JAN23C52200,24-JAN-2023,OPTFUT,CE,52200,0.5,
MCX,236578,1,100,GOLD,GOLD24JAN23P52100,24-JAN-2023,OPTFUT,PE,52100,0.5,
MCX,236577,1,100,GOLD,GOLD24JAN23C52100,24-JAN-2023,OPTFUT,CE,52100,0.5,
MCX,236576,1,100,GOLD,GOLD24JAN23P52000,24-JAN-2023,OPTFUT,PE,52000,0.5,
MCX,236575,1,100,GOLD,GOLD24JAN23C52000,24-JAN-2023,OPTFUT,CE,52000,0.5,
MCX,236574,1,100,GOLD,GOLD24JAN23P51900,24-JAN-2023,OPTFUT,PE,51900,0.5,
MCX,236573,1,100,GOLD,GOLD24JAN23C51900,24-JAN-2023,OPTFUT,CE,51900,0.5,
MCX,236572,1,100,GOLD,GOLD24JAN23P51800,24-JAN-2023,OPTFUT,PE,51800,0.5,
MCX,236571,1,100,GOLD,GOLD24JAN23C51800,24-JAN-2023,OPTFUT,CE,51800,0.5,
MCX,236570,1,100,GOLD,GOLD24JAN23P51700,24-JAN-2023,OPTFUT,PE,51700,0.5,
MCX,236569,1,100,GOLD,GOLD24JAN23C51700,24-JAN-2023,OPTFUT,CE,51700,0.5,
MCX,236568,1,100,GOLD,GOLD24JAN23P51600,24-JAN-2023,OPTFUT,PE,51600,0.5,
MCX,236567,1,100,GOLD,GOLD24JAN23C51600,24-JAN-2023,OPTFUT,CE,51600,0.5,
MCX,236566,1,100,GOLD,GOLD24JAN23P51500,24-JAN-2023,OPTFUT,PE,51500,0.5,
MCX,236565,1,100,GOLD,GOLD24JAN23C51500,24-JAN-2023,OPTFUT,CE,51500,0.5,
MCX,236564,1,100,GOLD,GOLD24JAN23P51400,24-JAN-2023,OPTFUT,PE,51400,0.5,
MCX,236563,1,100,GOLD,GOLD24JAN23C51400,24-JAN-2023,OPTFUT,CE,51400,0.5,
MCX,236562,1,100,GOLD,GOLD24JAN23P51300,24-JAN-2023,OPTFUT,PE,51300,0.5,
MCX,236561,1,100,GOLD,GOLD24JAN23C51300,24-JAN-2023,OPTFUT,CE,51300,0.5,
MCX,236560,1,100,GOLD,GOLD24JAN23P51200,24-JAN-2023,OPTFUT,PE,51200,0.5,
MCX,236559,1,100,GOLD,GOLD24JAN23C51200,24-JAN-2023,OPTFUT,CE,51200,0.5,
MCX,236558,1,100,GOLD,GOLD24JAN23P51100,24-JAN-2023,OPTFUT,PE,51100,0.5,
MCX,236557,1,100,GOLD,GOLD24JAN23C51100,24-JAN-2023,OPTFUT,CE,51100,0.5,
MCX,236556,1,100,GOLD,GOLD24JAN23P51000,24-JAN-2023,OPTFUT,PE,51000,0.5,
MCX,236555,1,100,GOLD,GOLD24JAN23C51000,24-JAN-2023,OPTFUT,CE,51000,0.5,
MCX,236554,1,100,GOLD,GOLD24JAN23P50900,24-JAN-2023,OPTFUT,PE,50900,0.5,
MCX,236553,1,100,GOLD,GOLD24JAN23C50900,24-JAN-2023,OPTFUT,CE,50900,0.5,
MCX,236552,1,100,GOLD,GOLD24JAN23P50800,24-JAN-2023,OPTFUT,PE,50800,0.5,
MCX,236551,1,100,GOLD,GOLD24JAN23C50800,24-JAN-2023,OPTFUT,CE,50800,0.5,
MCX,236550,1,100,GOLD,GOLD24JAN23P50700,24-JAN-2023,OPTFUT,PE,50700,0.5,
MCX,236549,1,100,GOLD,GOLD24JAN23C50700,24-JAN-2023,OPTFUT,CE,50700,0.5,
MCX,236548,1,100,GOLD,GOLD24JAN23P50600,24-JAN-2023,OPTFUT,PE,50600,0.5,
MCX,236547,1,100,GOLD,GOLD24JAN23C50600,24-JAN-2023,OPTFUT,CE,50600,0.5,
MCX,236546,1,100,GOLD,GOLD24JAN23P50500,24-JAN-2023,OPTFUT,PE,50500,0.5,
MCX,236545,1,100,GOLD,GOLD24JAN23C50500,24-JAN-2023,OPTFUT,CE,50500,0.5,
MCX,236544,1,100,GOLD,GOLD24JAN23P50400,24-JAN-2023,OPTFUT,PE,50400,0.5,
MCX,236543,1,100,GOLD,GOLD24JAN23C50400,24-JAN-2023,OPTFUT,CE,50400,0.5,
MCX,236542,1,100,GOLD,GOLD24JAN23P50300,24-JAN-2023,OPTFUT,PE,50300,0.5,
MCX,236541,1,100,GOLD,GOLD24JAN23C50300,24-JAN-2023,OPTFUT,CE,50300,0.5,
MCX,236540,1,100,GOLD,GOLD24JAN23P50200,24-JAN-2023,OPTFUT,PE,50200,0.5,
MCX,236539,1,100,GOLD,GOLD24JAN23C50200,24-JAN-2023,OPTFUT,CE,50200,0.5,
MCX,236538,1,100,GOLD,GOLD24JAN23P50100,24-JAN-2023,OPTFUT,PE,50100,0.5,
MCX,236537,1,100,GOLD,GOLD24JAN23C50100,24-JAN-2023,OPTFUT,CE,50100,0.5,
MCX,236536,1,100,GOLD,GOLD24JAN23P50000,24-JAN-2023,OPTFUT,PE,50000,0.5,
MCX,236535,1,100,GOLD,GOLD24JAN23C50000,24-JAN-2023,OPTFUT,CE,50000,0.5,
MCX,236534,1,100,GOLD,GOLD24JAN23P49900,24-JAN-2023,OPTFUT,PE,49900,0.5,
MCX,236533,1,100,GOLD,GOLD24JAN23C49900,24-JAN-2023,OPTFUT,CE,49900,0.5,
MCX,236532,1,100,GOLD,GOLD24JAN23P49800,24-JAN-2023,OPTFUT,PE,49800,0.5,
MCX,236531,1,100,GOLD,GOLD24JAN23C49800,24-JAN-2023,OPTFUT,CE,49800,0.5,
MCX,236530,1,100,GOLD,GOLD24JAN23P49700,24-JAN-2023,OPTFUT,PE,49700,0.5,
MCX,236529,1,100,GOLD,GOLD24JAN23C49700,24-JAN-2023,OPTFUT,CE,49700,0.5,
MCX,236528,1,100,GOLD,GOLD24JAN23P49600,24-JAN-2023,OPTFUT,PE,49600,0.5,
MCX,236527,1,100,GOLD,GOLD24JAN23C49600,24-JAN-2023,OPTFUT,CE,49600,0.5,
MCX,236526,1,100,GOLD,GOLD24JAN23P49500,24-JAN-2023,OPTFUT,PE,49500,0.5,
MCX,236525,1,100,GOLD,GOLD24JAN23C49500,24-JAN-2023,OPTFUT,CE,49500,0.5,
MCX,236524,1,100,GOLD,GOLD24JAN23P49400,24-JAN-2023,OPTFUT,PE,49400,0.5,
MCX,236523,1,100,GOLD,GOLD24JAN23C49400,24-JAN-2023,OPTFUT,CE,49400,0.5,
MCX,236522,1,100,GOLD,GOLD24JAN23P49300,24-JAN-2023,OPTFUT,PE,49300,0.5,
MCX,236521,1,100,GOLD,GOLD24JAN23C49300,24-JAN-2023,OPTFUT,CE,49300,0.5,
MCX,236520,1,100,GOLD,GOLD24JAN23P49200,24-JAN-2023,OPTFUT,PE,49200,0.5,
MCX,236519,1,100,GOLD,GOLD24JAN23C49200,24-JAN-2023,OPTFUT,CE,49200,0.5,
MCX,236518,1,100,GOLD,GOLD24JAN23P49100,24-JAN-2023,OPTFUT,PE,49100,0.5,
MCX,236517,1,100,GOLD,GOLD24JAN23C49100,24-JAN-2023,OPTFUT,CE,49100,0.5,
MCX,236516,1,100,GOLD,GOLD24JAN23P49000,24-JAN-2023,OPTFUT,PE,49000,0.5,
MCX,236515,1,100,GOLD,GOLD24JAN23C49000,24-JAN-2023,OPTFUT,CE,49000,0.5,
MCX,236514,1,100,GOLD,GOLD24JAN23P48900,24-JAN-2023,OPTFUT,PE,48900,0.5,
MCX,236513,1,100,GOLD,GOLD24JAN23C48900,24-JAN-2023,OPTFUT,CE,48900,0.5,
MCX,236512,1,100,GOLD,GOLD24JAN23P48800,24-JAN-2023,OPTFUT,PE,48800,0.5,
MCX,236511,1,100,GOLD,GOLD24JAN23C48800,24-JAN-2023,OPTFUT,CE,48800,0.5,
MCX,236510,1,100,GOLD,GOLD24JAN23P48700,24-JAN-2023,OPTFUT,PE,48700,0.5,
MCX,236509,1,100,GOLD,GOLD24JAN23C48700,24-JAN-2023,OPTFUT,CE,48700,0.5,
MCX,236508,1,100,GOLD,GOLD24JAN23P48600,24-JAN-2023,OPTFUT,PE,48600,0.5,
MCX,236507,1,100,GOLD,GOLD24JAN23C48600,24-JAN-2023,OPTFUT,CE,48600,0.5,
MCX,236506,1,100,GOLD,GOLD24JAN23P48500,24-JAN-2023,OPTFUT,PE,48500,0.5,
MCX,236505,1,100,GOLD,GOLD24JAN23C48500,24-JAN-2023,OPTFUT,CE,48500,0.5,
MCX,236504,1,100,GOLD,GOLD24JAN23P48400,24-JAN-2023,OPTFUT,PE,48400,0.5,
MCX,236503,1,100,GOLD,GOLD24JAN23C48400,24-JAN-2023,OPTFUT,CE,48400,0.5,
MCX,236502,1,100,GOLD,GOLD24JAN23P48300,24-JAN-2023,OPTFUT,PE,48300,0.5,
MCX,236501,1,100,GOLD,GOLD24JAN23C48300,24-JAN-2023,OPTFUT,CE,48300,0.5,
MCX,236500,1,100,GOLD,GOLD24JAN23P48200,24-JAN-2023,OPTFUT,PE,48200,0.5,
MCX,236499,1,100,GOLD,GOLD24JAN23C48200,24-JAN-2023,OPTFUT,CE,48200,0.5,
MCX,236498,1,100,GOLD,GOLD24JAN23P48100,24-JAN-2023,OPTFUT,PE,48100,0.5,
MCX,236497,1,100,GOLD,GOLD24JAN23C48100,24-JAN-2023,OPTFUT,CE,48100,0.5,
MCX,236496,1,100,GOLD,GOLD24JAN23P48000,24-JAN-2023,OPTFUT,PE,48000,0.5,
MCX,236495,1,100,GOLD,GOLD24JAN23C48000,24-JAN-2023,OPTFUT,CE,48000,0.5,
MCX,236494,1,100,GOLD,GOLD24JAN23P47900,24-JAN-2023,OPTFUT,PE,47900,0.5,
MCX,236493,1,100,GOLD,GOLD24JAN23C47900,24-JAN-2023,OPTFUT,CE,47900,0.5,
MCX,236768,5,1,SILVERM,SILVERM21NOV22P75000,21-NOV-2022,OPTFUT,PE,75000,0.5,
MCX,236767,5,1,SILVERM,SILVERM21NOV22C75000,21-NOV-2022,OPTFUT,CE,75000,0.5,
MCX,236766,5,1,SILVERM,SILVERM21NOV22P74750,21-NOV-2022,OPTFUT,PE,74750,0.5,
MCX,236765,5,1,SILVERM,SILVERM21NOV22C74750,21-NOV-2022,OPTFUT,CE,74750,0.5,
MCX,236764,5,1,SILVERM,SILVERM19AUG22P73500,19-AUG-2022,OPTFUT,PE,73500,0.5,
MCX,236763,5,1,SILVERM,SILVERM19AUG22C73500,19-AUG-2022,OPTFUT,CE,73500,0.5,
MCX,234309,30,1,SILVER,SILVER25AUG22P74750,25-AUG-2022,OPTFUT,PE,74750,0.5,
